,Resized Image Name,Original Image Name,Similarity Score
513,ujj (1124).JPG,IMG_7694.JPG,-0.98
514,1799.jpg,IMG_20221219_143850_1.jpg,-0.99
515,ris (301).jpg,ff9a2d0e-06cb-421e-98f9-ce30c3cb0c20.jpg,-0.99
516,ujj (269).jpg,IMG_20230121_171714.jpg,-0.98
517,1808.jpg,IMG_20221219_143910_1.jpg,-0.99
518,5186.JPG,IMG_9263.JPG,-0.99
519,ujjj (276).jpg,KDS (1726).jpg,-0.99
520,ris (79).jpg,1674314311215.jpg,-0.98
521,ris (486).jpg,IMG20221219144544.jpg,-0.99
522,5411.JPG,IMG_9494.JPG,-0.99
523,2019.jpg,IMG_20221219_150618.jpg,-0.97
524,ujj (1260).JPG,IMG_7830.JPG,-0.98
525,4529.JPG,IMG_8095.JPG,-1
526,1710.jpg,IMG_20221219_143255.jpg,-0.99
527,ujj (1289).JPG,IMG_7860.JPG,-1
528,ris (137).jpg,1674314311932.jpg,-1
529,5264.JPG,IMG_9341.JPG,-1
530,5396.JPG,IMG_9479.JPG,-0.98
531,5308.JPG,IMG_9391.JPG,-1
532,ujj (1010).JPG,IMG_7580.JPG,-1
533,5062.JPG,IMG_9138.JPG,-1
534,1629.jpg,IMG_20221219_142340.jpg,-1
535,4471.JPG,IMG_8036.JPG,-0.98
536,5288.JPG,IMG_9365.JPG,-0.97
537,ujj (1031).JPG,IMG_7601.JPG,-0.99
538,5140.JPG,IMG_9217.JPG,-1
539,ris (113).jpg,1674314311598.jpg,-1
540,11323.jpg,KDS (2567).jpg,-1
541,5149.JPG,IMG_9226.JPG,-1
542,ris (180).jpg,1674314312519.jpg,-1
543,1673.jpg,IMG_20221219_142541_2.jpg,-0.99
544,1947.jpg,IMG_20221219_150211.jpg,-0.97
545,ris (172).jpg,1674314312404.jpg,-0.98
546,ujj (1089).JPG,IMG_7659.JPG,-1
547,5364.JPG,IMG_9447.JPG,-1
548,ujjj (289).jpg,KDS (1788).jpg,-0.979999924
549,5065.JPG,IMG_9141.JPG,-0.99
550,1933.jpg,IMG_20221219_150102.jpg,-1
551,ris (318).jpg,gaadi_baithak (45).jpg,-0.98
552,1987.jpg,IMG_20221219_150423_1.jpg,-0.97
553,5438.JPG,IMG_9521.JPG,-1
554,1985.jpg,IMG_20221219_150421.jpg,-0.99
555,ris (312).jpg,gaadi_baithak (32).jpg,-0.95
556,1634.jpg,IMG_20221219_142407.jpg,-0.99
557,5072.JPG,IMG_9148.JPG,-1
558,5210.JPG,IMG_9287.JPG,-1
559,ris (479).jpg,IMG20221219144446.jpg,-0.99
560,1919.jpg,IMG_20221219_145025.jpg,-0.97
561,5251.JPG,IMG_9328.JPG,-0.99
562,ujjj (262).jpg,KDS (1668).jpg,-0.99
563,2778.jpg,IMG_20230121_142146.jpg,-1
564,ujjj (302).jpg,KDS (1842).jpg,-0.99
565,ujj (1274).JPG,IMG_7845.JPG,-0.99
566,ris (641).jpg,IMG20230121123659.jpg,-1
567,4515.JPG,IMG_8081.JPG,-1
568,ujj (994).jpg,IMG_7564.JPG,-0.98
569,ujj (1313).JPG,IMG_7888.JPG,-1
570,ujj (1029).JPG,IMG_7599.JPG,-0.99
571,ujj (270).jpg,IMG_20230121_171717.jpg,-0.96
572,ris (444).jpg,IMG20221219144101.jpg,-0.97
573,1762.jpg,IMG_20221219_143711.jpg,-1
574,5222.JPG,IMG_9299.JPG,-1
575,ujj (1303).JPG,IMG_7878.JPG,-1
576,ris (667).jpg,IMG20230121125400.jpg,-1
577,ris (616).jpg,IMG20230121123434.jpg,-0.99
578,1912.jpg,IMG_20221219_144915.jpg,-0.99
579,ris (232).jpg,af9c6c65-1131-413e-9354-52c75169c1d8.jpg,-0.93
580,5199.JPG,IMG_9276.JPG,-1
581,5353.JPG,IMG_9436.JPG,-1
582,5359.JPG,IMG_9442.JPG,-1
583,ris (754).jpg,IMG20230121133149.jpg,-0.98
584,ujj (1328).JPG,IMG_7904.JPG,-0.99
585,11652.jpg,KDS (2863).jpg,-0.99
586,ujj (1205).JPG,IMG_7775.JPG,-1
587,1962.jpg,IMG_20221219_150303.jpg,-1
588,11806.jpg,KDS (3000).jpg,-0.99
589,ris (448).jpg,IMG20221219144106.jpg,-0.96
590,ujj (1334).JPG,IMG_7910.JPG,-0.96
591,4538.JPG,IMG_8104.JPG,-0.96
592,1665.jpg,IMG_20221219_142519_2.jpg,-0.98
593,1955.jpg,IMG_20221219_150238.jpg,-1
594,2614.jpg,IMG_20230121_130823.jpg,-1
595,2612.jpg,IMG_20230121_130805.jpg,-1
596,ris (135).jpg,1674314311906.jpg,-0.97
597,11546.jpg,KDS (2768).jpg,-1
598,5838.JPG,IMG_9971.JPG,-0.96
599,ris (657).jpg,IMG20230121125202.jpg,-1
600,5329.JPG,IMG_9412.JPG,-0.98
601,1748.jpg,IMG_20221219_143614.jpg,-1
602,2662.jpg,IMG_20230121_133255.jpg,-0.98
603,2859.jpg,IMG_20230121_143113.jpg,-0.99
604,1836.jpg,IMG_20221219_144141.jpg,-0.999999924
605,1854.jpg,IMG_20221219_144307.jpg,-0.97
606,2602.jpg,IMG_20230121_130632.jpg,-1
607,ujj (1315).JPG,IMG_7890.JPG,-1
608,ris (803).jpg,IMG20230121141803.jpg,-1
609,1737.jpg,IMG_20221219_143512.jpg,-1
610,1735.jpg,IMG_20221219_143451.jpg,-1
611,2767.jpg,IMG_20230121_142022.jpg,-1
612,ris (802).jpg,IMG20230121141754.jpg,-0.98
613,ris (468).jpg,IMG20221219144406.jpg,-0.98
614,4553.JPG,IMG_8119.JPG,-1
615,1865.jpg,IMG_20221219_144346.jpg,-0.98
616,ris (157).jpg,1674314312229.jpg,-0.98
617,ris (366).jpg,IMG20221219142325.jpg,-0.98
618,ris (688).jpg,IMG20230121131329.jpg,-0.989999924
619,2589.jpg,IMG_20230121_125824.jpg,-1
620,2036.jpg,IMG_20221219_150806.jpg,-0.98
621,ris (739).jpg,IMG20230121132950.jpg,-1
622,ris (966).jpg,IMG20230121171741.jpg,-1
623,5215.JPG,IMG_9292.JPG,-0.97
624,ujj (1261).JPG,IMG_7831.JPG,-0.99
625,4535.JPG,IMG_8101.JPG,-0.99
626,1963.jpg,IMG_20221219_150304.jpg,-1
627,ris (184).jpg,1674314312567.jpg,-1
628,5138.JPG,IMG_9215.JPG,-1
629,ujj (1072).JPG,IMG_7642.JPG,-1
630,5398.JPG,IMG_9481.JPG,-0.99
631,2740.jpg,IMG_20230121_134800.jpg,-0.98
632,1733.jpg,IMG_20221219_143426.jpg,-1
633,2714.jpg,IMG_20230121_134215.jpg,-1
634,1767.jpg,IMG_20221219_143718.jpg,-0.99
635,2664.jpg,IMG_20230121_133419.jpg,-0.99
636,ris (62).jpg,1674314311038.jpg,-0.99
637,4513.JPG,IMG_8079.JPG,-1
638,2705.jpg,IMG_20230121_134152.jpg,-0.99
639,ris (670).jpg,IMG20230121125752.jpg,-1
640,ris (375).jpg,IMG20221219142537.jpg,-0.98
641,5269.JPG,IMG_9346.JPG,-1
642,ris (482).jpg,IMG20221219144525.jpg,-0.96
643,ris (965).jpg,IMG20230121171738.jpg,-1
644,11573.jpg,KDS (2792).jpg,-1
645,ujj (1174).JPG,IMG_7744.JPG,-1
646,ujj (1292).JPG,IMG_7863.JPG,-1
647,ris (471).jpg,IMG20221219144423.jpg,-0.99
648,5305.JPG,IMG_9388.JPG,-1
649,ujjj (328).jpg,KDS (1959).jpg,-0.99
650,1625.jpg,IMG_20221219_142248.jpg,-0.96
651,ris (445).jpg,IMG20221219144102.jpg,-0.98
652,11344.jpg,KDS (2586).jpg,-0.98
653,ris (196).jpg,1674314312704.jpg,-0.99
654,5034.JPG,IMG_9110.JPG,-0.96
655,5025.JPG,IMG_9101.JPG,-0.99
656,2793.jpg,IMG_20230121_142313.jpg,-0.99
657,5121.JPG,IMG_9198.JPG,-1
658,ris (957).jpg,IMG20230121171436.jpg,-1
659,11292.jpg,KDS (2539).jpg,-1
660,ris (969).jpg,IMG20230121171835.jpg,-1
661,ujj (1017).JPG,IMG_7587.JPG,-0.98
662,4436.JPG,IMG_7992.JPG,-0.99
663,ris (645).jpg,IMG20230121123721.jpg,-1
664,5214.JPG,IMG_9291.JPG,-0.98
665,ris (534).jpg,IMG20221219150434.jpg,-1
666,2023.jpg,IMG_20221219_150638.jpg,-1
667,5028.JPG,IMG_9104.JPG,-0.98
668,5344.JPG,IMG_9427.JPG,-0.98
669,2063.jpg,IMG_20221219_150908.jpg,-1
670,ris (420).jpg,IMG20221219143704.jpg,-0.98
671,ujjj (321).jpg,KDS (1917).jpg,-0.97
672,2046.jpg,IMG_20221219_150825.jpg,-0.96
673,2692.jpg,IMG_20230121_134008.jpg,-0.97
674,1904.jpg,IMG_20221219_144613_1.jpg,-0.99
675,ris (721).jpg,IMG20230121132315.jpg,-1
676,ujj (1336).JPG,IMG_7912.JPG,-0.99
677,5189.JPG,IMG_9266.JPG,-0.99
678,ris (558).jpg,IMG20221219150711.jpg,-1
679,1764.jpg,IMG_20221219_143716.jpg,-0.98
680,ris (655).jpg,IMG20230121124607.jpg,-1
681,5107.JPG,IMG_9184.JPG,-0.97
682,11247.jpg,KDS (2503).jpg,-0.503365097
683,5399.JPG,IMG_9482.JPG,-1
684,ris (653).jpg,IMG20230121124602.jpg,-0.98
685,2010.jpg,IMG_20221219_150555.jpg,-1
686,ujjj (284).jpg,KDS (1773).jpg,-0.97
687,ujj (1194).JPG,IMG_7764.JPG,-1
688,1642.jpg,IMG_20221219_142430.jpg,-0.98
689,ujj (1026).JPG,IMG_7596.JPG,-0.97
690,11605.jpg,KDS (2820).jpg,-0.99
691,ujj (1318).JPG,IMG_7893.JPG,-0.99
692,2864.jpg,IMG_20230121_143123.jpg,-0.97
693,5225.JPG,IMG_9302.JPG,-0.98
694,ris (682).jpg,IMG20230121131018.jpg,-1
695,1718.jpg,IMG_20221219_143302.jpg,-1
696,ujjj (272).jpg,KDS (1720).jpg,-0.99
697,11356.jpg,KDS (2597).jpg,-1
698,2605.jpg,IMG_20230121_130659.jpg,-1
699,11569.jpg,KDS (2789).jpg,-0.99
700,ris (753).jpg,IMG20230121133143.jpg,-1
701,4470.JPG,IMG_8035.JPG,-1
702,5318.JPG,IMG_9401.JPG,-1
703,2620.jpg,IMG_20230121_130850.jpg,-1
704,1967.jpg,IMG_20221219_150311.jpg,-1
705,2651.jpg,IMG_20230121_132954.jpg,-1
706,11699.jpg,KDS (2905).jpg,-0.96
707,5331.JPG,IMG_9414.JPG,-1
708,ujj (1214).JPG,IMG_7784.JPG,-1
709,5057.JPG,IMG_9133.JPG,-0.99
710,ris (979).jpg,IMG20230121171935.jpg,-1
711,2678.jpg,IMG_20230121_133723.jpg,-0.99
712,1980.jpg,IMG_20221219_150408.jpg,-0.98
713,1913.jpg,IMG_20221219_144916.jpg,-1
714,ris (672).jpg,IMG20230121130742.jpg,-1
715,2822.jpg,IMG_20230121_142705.jpg,-0.99
716,ris (82).jpg,1674314311246.jpg,-0.98
717,4464.JPG,IMG_8029.JPG,-0.97
718,ujj (1331).JPG,IMG_7907.JPG,-1
719,5157.JPG,IMG_9234.JPG,-1
720,5430.JPG,IMG_9513.JPG,-1
721,5416.JPG,IMG_9499.JPG,-1
722,5415.JPG,IMG_9498.JPG,-1
723,5286.JPG,IMG_9363.JPG,-1
724,ujjj (383).jpg,KDS (2161).jpg,-1
725,ujjj (300).jpg,KDS (1838).jpg,-0.99
726,5443.JPG,IMG_9526.JPG,-0.98
727,1935.jpg,IMG_20221219_150131_1.jpg,-0.99
728,1703.jpg,IMG_20221219_142945.jpg,-1
729,ris (741).jpg,IMG20230121132956.jpg,-1
730,5061.JPG,IMG_9137.JPG,-1
731,5449.JPG,IMG_9532.JPG,-0.99
732,11469.jpg,KDS (2699).jpg,-1
733,ujj (1281).JPG,IMG_7852.JPG,-1
734,ujj (1093).JPG,IMG_7663.JPG,-1
735,ujj (1293).JPG,IMG_7865.JPG,-0.98
736,ujjj (377).jpg,KDS (2138).jpg,-0.95
737,ris (595).jpg,KDS (2748).jpg,-0.278542004
738,1686.jpg,IMG_7613.JPG,-0.259306049
739,ris (229).jpg,a09809e2-9aa1-4976-8d09-e09a7ceb0ba0.jpg,-0.97
740,ris (771).jpg,IMG20230121133324.jpg,-0.99
741,5037.JPG,IMG_9113.JPG,-1
742,4512.JPG,IMG_8078.JPG,-0.98
743,ujj (1142).JPG,IMG_7712.JPG,-1
744,ujj (975).jpg,IMG_7545.JPG,-0.98
745,2002.jpg,IMG_20221219_150507.jpg,-0.97
746,ris (385).jpg,IMG20221219142853.jpg,-1
747,2834.jpg,IMG_20230121_142814.jpg,-0.99
748,5050.JPG,IMG_9126.JPG,-0.99
749,2938.jpg,IMG_20230121_144017.jpg,-0.96
750,1911.jpg,IMG_20221219_144905.jpg,-1
751,5480.JPG,IMG_9251.JPG,-0.404487534
752,2745.jpg,IMG_20230121_141627.jpg,-0.99
753,ujj (1110).JPG,IMG_7680.JPG,-1
754,2040.jpg,IMG_20221219_150814.jpg,-0.97
755,2761.jpg,IMG_20230121_141951.jpg,-1
756,5139.JPG,IMG_9216.JPG,-0.99
757,ujj (1358).JPG,IMG_7934.JPG,-0.99
758,ujj (1113).JPG,IMG_7683.JPG,-1
759,ujjj (315).jpg,KDS (1885).jpg,-1
760,ujj (963).jpg,IMG_7533.JPG,-0.99
761,1690.jpg,IMG_20221219_142849_2.jpg,-0.99
762,ujj (1198).JPG,IMG_7768.JPG,-0.99
763,ujj (1210).JPG,IMG_7780.JPG,-1
764,ris (596).jpg,IMG20230121123105.jpg,-0.95
765,ujj (1195).JPG,IMG_7765.JPG,-0.96
766,4462.JPG,IMG_8027.JPG,-1
767,2821.jpg,IMG_20230121_142704.jpg,-0.98
768,4465.JPG,IMG_8030.JPG,-0.95
769,5128.JPG,IMG_9205.JPG,-1
770,ris (134).jpg,1674314311895.jpg,-0.98
771,ris (120).jpg,1674314311683.jpg,-1
772,1901.jpg,IMG_20221219_144606.jpg,-1
773,ujjj (271).jpg,KDS (1715).jpg,-1
774,4444.JPG,IMG_8009.JPG,-0.99
775,1875.jpg,IMG_20221219_144439.jpg,-0.98
776,5174.JPG,IMG_9260.JPG,-0.48706131
777,5362.JPG,IMG_9445.JPG,-0.98
778,1638.jpg,IMG_20221219_142421.jpg,-1
779,ris (383).jpg,IMG20221219142727.jpg,-0.99
780,2005.jpg,IMG_20221219_150545.jpg,-0.96
781,11646.jpg,KDS (2858).jpg,-0.99
782,5370.JPG,IMG_9453.JPG,-0.99
783,ris (609).jpg,IMG20230121123344.jpg,-0.98
784,ujj (1120).JPG,IMG_7690.JPG,-0.99
785,2597.jpg,IMG_20230121_130416.jpg,-0.98
786,ris (195).jpg,1674314312693.jpg,-1
787,2574.jpg,IMG_20230121_125634.jpg,-1
788,ris (794).jpg,IMG20230121141705.jpg,-0.99
789,4509.JPG,IMG_8075.JPG,-1
790,1784.jpg,IMG_20221219_143805_1.jpg,-1
791,ujj (1133).JPG,IMG_7703.JPG,-1
792,ris (723).jpg,IMG20230121132319.jpg,-0.99
793,5429.JPG,IMG_9512.JPG,-0.99
794,2791.jpg,IMG_20230121_142306.jpg,-1
795,5292.JPG,IMG_9369.JPG,-0.99
796,1839.jpg,IMG_20221219_144149.jpg,-1
797,ujj (1297).JPG,IMG_7871.JPG,-1
798,ujj (1348).JPG,IMG_7924.JPG,-0.98
799,5216.JPG,IMG_9293.JPG,-1
800,ris (775).jpg,IMG20230121133354.jpg,-1
801,ujj (1290).JPG,IMG_7861.JPG,-0.98
802,ris (638).jpg,IMG20230121123635.jpg,-0.989999924
803,1824.jpg,IMG_20221219_144021.jpg,-0.97
804,5111.JPG,IMG_9188.JPG,-0.98
805,ris (74).jpg,1674314311167.jpg,-0.97
806,5171.JPG,IMG_9248.JPG,-1
807,ris (685).jpg,IMG20230121131038.jpg,-1
808,5356.JPG,IMG_9439.JPG,-0.98
809,5412.JPG,IMG_9495.JPG,-0.98
810,5011.JPG,IMG_9087.JPG,-1
811,5428.JPG,IMG_9511.JPG,-0.99
812,5256.JPG,IMG_9333.JPG,-1
813,ris (525).jpg,IMG20221219150314.jpg,-1
814,5176.JPG,IMG_9253.JPG,-1
815,5213.JPG,IMG_9290.JPG,-1
816,ujj (1285).JPG,IMG_7856.JPG,-1
817,5075.JPG,IMG_9151.JPG,-1
818,2065.jpg,IMG_20221219_151123.jpg,-1
819,4543.JPG,IMG_8109.JPG,-0.99
820,ris (814).jpg,IMG20230121141844.jpg,-0.99
821,ris (531).jpg,IMG20221219150344.jpg,-0.98
822,ris (438).jpg,IMG20221219143949.jpg,-1
823,5070.JPG,IMG_9146.JPG,-0.99
824,ris (193).jpg,1674314312670.jpg,-1
825,ris (541).jpg,IMG20221219150514.jpg,-1
826,2559.jpg,IMG_20230121_125306.jpg,-1
827,ujj (1212).JPG,IMG_7782.JPG,-0.98
828,ujj (1160).JPG,IMG_7730.JPG,-1
829,4576.JPG,IMG_8148.JPG,-0.99
830,ujj (1200).JPG,IMG_7770.JPG,-1
831,ris (540).jpg,IMG20221219150506.jpg,-0.96
832,ujj (1023).JPG,IMG_7593.JPG,-0.98
833,ris (632).jpg,IMG20230121123605.jpg,-1
834,ujj (1312).JPG,IMG_7887.JPG,-1
835,5019.JPG,IMG_9095.JPG,-0.99
836,1731.jpg,IMG_20221219_143420.jpg,-0.99
837,2601.jpg,IMG_20230121_130630.jpg,-1
838,1983.jpg,IMG_20221219_150412_1.jpg,-0.99
839,1876.jpg,IMG_20221219_144440.jpg,-0.99
840,ris (69).jpg,1674314311113.jpg,-1
841,5085.JPG,IMG_9161.JPG,-0.99
842,5185.JPG,IMG_9262.JPG,-0.99
843,1639.jpg,IMG_20221219_142422.jpg,-0.99
844,ujjj (312).jpg,KDS (1872).jpg,-0.999999924
845,ris (777).jpg,IMG20230121133918.jpg,-0.98
846,ris (613).jpg,IMG20230121123413.jpg,-1
847,2047.jpg,IMG_20221219_150828.jpg,-0.97
848,ujj (268).jpg,IMG_20230121_171503.jpg,-0.98
849,ujj (1291).JPG,IMG_7862.JPG,-0.99
850,5310.JPG,IMG_9393.JPG,-0.99
851,1893.jpg,IMG_20221219_144532.jpg,-1
852,ris (634).jpg,IMG20230121123612.jpg,-1
853,5097.JPG,IMG_9174.JPG,-0.99
854,5245.JPG,IMG_9322.JPG,-1
855,5235.JPG,IMG_9312.JPG,-0.99
856,ris (144).jpg,1674314312057.jpg,-1
857,5190.JPG,IMG_9267.JPG,-0.98
858,2755.jpg,IMG_20230121_141832.jpg,-1
859,5417.JPG,IMG_9500.JPG,-1
860,2709.jpg,IMG_20230121_134202.jpg,-0.99
861,1736.jpg,IMG_20221219_143457.jpg,-0.99
862,ujj (981).jpg,IMG_7551.JPG,-0.99
863,ris (66).jpg,1674314311080.jpg,-1
864,2724.jpg,IMG_20230121_134459.jpg,-0.98
865,2594.jpg,IMG_20230121_130206.jpg,-1
866,ujj (1279).JPG,IMG_7850.JPG,-0.98
867,5253.JPG,IMG_7962.JPG,-0.470335541
868,5278.JPG,IMG_9355.JPG,-1
869,ris (724).jpg,IMG20230121132501.jpg,-1
870,ris (2).jpg,1 (1).jpg,-0.97
871,1954.jpg,IMG_20221219_150236.jpg,-0.97
872,5191.JPG,IMG_9268.JPG,-0.99
873,2898.jpg,IMG_20230121_143539.jpg,-1
874,ris (363).jpg,IMG20221219142249.jpg,-1
875,ris (97).jpg,1674314311405.jpg,-1
876,ris (200).jpg,1674314312751.jpg,-0.98
877,5850.JPG,IMG_9984.JPG,-1
878,ris (370).jpg,IMG20221219142433.jpg,-1
879,ris (980).jpg,IMG20230121171936.jpg,-1
880,2056.jpg,IMG_20221219_150857.jpg,-1
881,ris (176).jpg,1674314312450.jpg,-0.99
882,1964.jpg,IMG_20221219_150304_1.jpg,-0.98
883,2565.jpg,IMG_20230121_125354.jpg,-0.99
884,2824.jpg,IMG_20230121_142715.jpg,-1
885,ris (642).jpg,IMG20230121123702.jpg,-0.99
886,5048.JPG,IMG_9124.JPG,-0.999999924
887,5474.JPG,IMG_9557.JPG,-0.97
888,5089.JPG,IMG_9165.JPG,-0.99
889,ris (392).jpg,IMG20221219142942.jpg,-0.98
890,2644.jpg,IMG_20230121_132815.jpg,-1
891,2693.jpg,IMG_20230121_134020.jpg,-0.98
892,4569.JPG,IMG_8141.JPG,-0.99
893,1960.jpg,IMG_20221219_150257.jpg,-0.99
894,ris (236).jpg,basantapur-tower-durbar-square-unesco-world-heritage-site-kathmandu-nepal-asia_u-L-PNF6KD0.jpg,-0.96
895,5081.JPG,IMG_9157.JPG,-1
896,ris (492).jpg,IMG20221219145348.jpg,-0.97
897,5203.JPG,IMG_9280.JPG,-0.96
898,1988.jpg,IMG_20221219_150424.jpg,-0.98
899,11814.jpg,KDS (3008).jpg,-0.98
900,ris (765).jpg,IMG20230121133244.jpg,-1
901,ris (499).jpg,IMG20221219145427.jpg,-0.99
902,11088.jpg,KDS (2355).jpg,-0.98
903,ujjj (279).jpg,KDS (1747).jpg,-1
904,1928.jpg,IMG_20221219_145935.jpg,-0.99
905,5445.JPG,IMG_9528.JPG,-0.99
906,ujj (1223).JPG,IMG_7793.JPG,-0.94
907,2590.jpg,IMG_20230121_125826.jpg,-1
908,ris (694).jpg,IMG20230121131422.jpg,-1
909,ujj (1233).JPG,IMG_7803.JPG,-0.99
910,ujj (967).jpg,IMG_7537.JPG,-1
911,ris (182).jpg,1674314312543.jpg,-1
912,ris (407).jpg,IMG20221219143419.jpg,-1
913,5004.JPG,IMG_8785.JPG,-0.98
914,ris (421).jpg,IMG20221219143706.jpg,-0.99
915,4591.JPG,IMG_8163.JPG,-0.94
916,1793.jpg,IMG_20221219_143828.jpg,-1
917,5017.JPG,IMG_9093.JPG,-1
918,1672.jpg,IMG_20221219_142541_1.jpg,-0.97
919,1863.jpg,IMG_20221219_144338.jpg,-1
920,1887.jpg,IMG_20221219_144502_1.jpg,-1
921,5175.JPG,IMG_9252.JPG,-0.98
922,ris (597).jpg,IMG20230121123114.jpg,-0.99
923,5363.JPG,IMG_9446.JPG,-0.98
924,4991.JPG,IMG_7829.JPG,-0.38670826
925,ris (782).jpg,IMG20230121134421.jpg,-1
926,ujj (1030).JPG,IMG_7600.JPG,-0.99
927,5423.JPG,IMG_9506.JPG,-0.989999924
928,4527.JPG,IMG_8093.JPG,-0.99
929,ris (650).jpg,IMG20230121124037.jpg,-0.99
930,ujj (995).jpg,IMG_7565.JPG,-1
931,ujjj (286).jpg,KDS (1781).jpg,-0.99
932,1805.jpg,IMG_20221219_143907.jpg,-0.97
933,2929.jpg,IMG_20230121_143919_1.jpg,-0.989999924
934,ris (759).jpg,IMG20230121133205.jpg,-0.99
935,5315.JPG,IMG_9398.JPG,-1
936,ujj (1355).JPG,IMG_7931.JPG,-1
937,1816.jpg,IMG_20221219_143938.jpg,-0.97
938,5086.JPG,IMG_9162.JPG,-1
939,ris (687).jpg,IMG20230121131305.jpg,-0.98
940,5173.JPG,IMG_9250.JPG,-1
941,ris (719).jpg,IMG20230121132304.jpg,-1
942,2808.jpg,IMG_20230121_142451.jpg,-0.9
943,ris (181).jpg,1674314312531.jpg,-0.99
944,ris (629).jpg,IMG20230121123559.jpg,-0.99
945,ujjj (277).jpg,KDS (1737).jpg,-0.98
946,ujj (958).jpg,IMG_7528.JPG,-0.99
947,ris (308).jpg,gaadi_baithak (22).jpg,-1
948,1860.jpg,IMG_20221219_144322.jpg,-0.95
949,5406.JPG,IMG_9489.JPG,-0.999999924
950,ris (476).jpg,IMG20221219144443.jpg,-1
951,ujj (1310).JPG,IMG_7885.JPG,-1
952,2717.jpg,IMG_20230121_134235.jpg,-1
953,ris (154).jpg,1674314312199.jpg,-1
954,ris (628).jpg,IMG20230121123530.jpg,-0.979999924
955,5249.JPG,IMG_9326.JPG,-0.96
956,ris (160).jpg,1674314312266.jpg,-1
957,ris (76).jpg,1674314311187.jpg,-0.97
958,2656.jpg,IMG_20230121_133212.jpg,-0.98
959,5234.JPG,IMG_9311.JPG,-1
960,ris (662).jpg,IMG20230121125211.jpg,-0.98
961,ris (173).jpg,1674314312416.jpg,-1
962,ris (70).jpg,1674314311125.jpg,-1
963,ris (116).jpg,1674314311634.jpg,-1
964,ris (627).jpg,IMG20230121123527.jpg,-1
965,2677.jpg,IMG_20230121_133719.jpg,-0.96
966,ris (109).jpg,1674314311550.jpg,-0.99
967,5388.JPG,IMG_9471.JPG,-1
968,2670.jpg,IMG_20230121_133529.jpg,-1
969,5302.JPG,IMG_9385.JPG,-0.99
970,1990.jpg,IMG_20221219_150430.jpg,-0.98
971,ujjj (388).jpg,KDS (2198).jpg,-0.98
972,5304.JPG,IMG_9387.JPG,-0.99
973,ujj (1344).JPG,IMG_7920.JPG,-1
974,5436.JPG,IMG_9519.JPG,-1
975,5346.JPG,IMG_9429.JPG,-1
976,2064.jpg,IMG_20221219_151120.jpg,-1
977,1978.jpg,IMG_20221219_150407_1.jpg,-0.97
978,ris (651).jpg,IMG20230121124500.jpg,-1
979,ujj (1014).JPG,IMG_7584.JPG,-1
980,5296.JPG,IMG_9379.JPG,-0.98
981,4511.JPG,IMG_8077.JPG,-1
982,ujj (263).jpg,IMG_20230121_171439.jpg,-0.99
983,1668.jpg,IMG_20221219_142524.jpg,-1
984,2787.jpg,IMG_20230121_142251.jpg,-0.98
985,ris (136).jpg,1674314311920.jpg,-1
986,2803.jpg,IMG_20230121_142435.jpg,-1
987,ujj (987).jpg,IMG_7557.JPG,-0.99
988,11540.jpg,KDS (2762).jpg,-1
989,5441.JPG,IMG_9524.JPG,-1
990,ris (102).jpg,1674314311465.jpg,-0.98
991,5324.JPG,IMG_9407.JPG,-0.98
992,ujj (1122).JPG,IMG_7692.JPG,-0.95
993,4458.JPG,IMG_8023.JPG,-0.99
994,ris (505).jpg,IMG20221219145533.jpg,-0.97
995,ris (175).jpg,1674314312438.jpg,-1
996,2584.jpg,IMG_20230121_125731.jpg,-1
997,ris (635).jpg,IMG20230121123616.jpg,-1
998,ris (187).jpg,1674314312600.jpg,-0.97
999,ujjj (305).jpg,KDS (1848).jpg,-0.98
1000,ris (307).jpg,gaadi_baithak (20).jpg,-1
1001,5179.JPG,IMG_9256.JPG,-0.99
1002,5206.JPG,IMG_9283.JPG,-1
1003,1926.jpg,IMG_20221219_145709.jpg,-0.99
1004,ujj (954).jpg,IMG_7524.JPG,-0.99
1005,5433.JPG,IMG_9516.JPG,-1
1006,1756.jpg,IMG_20221219_143634.jpg,-0.97
1007,5453.JPG,IMG_9536.JPG,-1
1008,ris (463).jpg,IMG20221219144330.jpg,-1
1009,1679.jpg,IMG_20221219_142808.jpg,-1
1010,ris (360).jpg,IMG20221219142217.jpg,-0.99
1011,ris (521).jpg,IMG20221219150253.jpg,-1
1012,ujj (1284).JPG,IMG_7855.JPG,-0.99
1013,ris (161).jpg,1674314312278.jpg,-0.98
1014,1787.jpg,IMG_20221219_143811.jpg,-0.99
1015,ris (191).jpg,1674314312647.jpg,-1
1016,ris (441).jpg,IMG20221219144027.jpg,-1
1017,ujj (1230).JPG,IMG_7800.JPG,-0.99
1018,2771.jpg,IMG_20230121_142057.jpg,-0.99
1019,ujj (1111).JPG,IMG_7681.JPG,-0.96
1020,5462.JPG,IMG_9545.JPG,-0.97
1021,5400.JPG,IMG_9483.JPG,-0.96
1022,ujj (275).jpg,IMG_20230121_171757.jpg,-0.95
1023,ujj (1041).JPG,IMG_7611.JPG,-0.99
1024,1916.jpg,IMG_20221219_144939.jpg,-1
1025,1880.jpg,IMG_20221219_144443.jpg,-0.99
1026,1897.jpg,IMG_20221219_144537.jpg,-1
1027,ris (393).jpg,IMG20221219142949.jpg,-1
