,Resized Image Name,Original Image Name,Similarity Score
531,ujj (533).jpg,IMG_20230122_145628.jpg,-0.99
532,ris (1410).JPG,IMG_0460.JPG,-0.497495346
533,8842.jpg,4785.jpg,-0.98
534,ris (1420).JPG,IMG_20230122_134453.jpg,-0.374220123
535,8241.jpg,3266.jpg,-0.97
536,8086.jpg,3111.jpg,-0.98
537,ujj (922).jpg,IMG_20230122_163737.jpg,-0.99
538,1528.JPG,IMG_0579.JPG,-0.99
539,ujj (449).jpg,IMG_0247.JPG,-0.444070625
540,8258.jpg,3283.jpg,-0.97
541,8263.jpg,3288.jpg,-0.97
542,7934.jpg,2961.jpg,-0.99
543,ujj (473).jpg,IMG_20230122_144021.jpg,-0.98
544,8001.jpg,3027.jpg,-0.99
545,ujj (857).jpg,IMG_20230122_160948_1.jpg,-1
546,ujj (502).jpg,IMG_20230122_144725.jpg,-1
547,7869.jpg,2897.jpg,-1
548,8277.jpg,3302.jpg,-0.94
549,ris (1207).JPG,IMG_0232.JPG,-1
550,7834.jpg,2862.jpg,-1
551,8235.jpg,3260.jpg,-0.99
552,ris (1216).JPG,IMG_0231.JPG,-0.547793503
553,8242.jpg,3267.jpg,-0.97
554,ujj (579).jpg,IMG_20230122_150844.jpg,-0.99
555,8269.jpg,3294.jpg,-0.98
556,ujj (865).jpg,IMG_20230122_160956_1.jpg,-1
557,7809.jpg,2837.jpg,-0.99
558,7714.jpg,2743.jpg,-0.95
559,ris (1301).JPG,IMG_0327.JPG,-1
560,8283.jpg,3308.jpg,-1
561,ris (1032).JPG,IMG_0053.JPG,-1
562,ris (1047).JPG,IMG_0068.JPG,-1
563,ris (1188).JPG,IMG_0213.JPG,-1
564,ujj (738).jpg,IMG_20230122_155641.jpg,-0.98
565,ujj (903).jpg,1554.jpg,-0.468536949
566,8208.jpg,3233.jpg,-0.97
567,8209.jpg,3234.jpg,-0.96
568,ris (1398).JPG,IMG_0425.JPG,-1
569,ris (1416).JPG,IMG_0443.JPG,-0.97
570,ujj (475).jpg,IMG_20230122_144042.jpg,-0.98
571,1558.JPG,IMG_20230122_151747.jpg,-0.388146553
572,7624.jpg,2657.jpg,-0.98
573,ris (1049).JPG,IMG_0070.JPG,-0.999999924
574,7829.jpg,2857.jpg,-0.98
575,ujj (807).jpg,IMG_20230122_160919.jpg,-0.483789635
576,9157.jpg,5098.jpg,-0.98
577,7664.jpg,2695.jpg,-1
578,8200.jpg,3225.jpg,-1
579,7797.jpg,2825.jpg,-0.99
580,8101.jpg,3126.jpg,-1
581,8689.jpg,3714.jpg,-1
582,8249.jpg,3274.jpg,-0.98
583,ris (1307).JPG,IMG_20230122_145720.jpg,-0.444200478
584,ujj (424).jpg,IMG_20230122_134925.jpg,-0.99
585,ris (1417).JPG,IMG_0445.JPG,-0.97
586,ujj (636).jpg,IMG_20230122_152018.jpg,-0.96
587,7871.jpg,2899.jpg,-1
588,ujj (535).jpg,IMG_20230122_145701.jpg,-1
589,ujj (405).jpg,IMG_20230122_134810.jpg,-0.99
590,8298.jpg,3323.jpg,-0.95
591,ujj (811).jpg,IMG_20230122_160848.jpg,-0.97
592,8295.jpg,3320.jpg,-0.99
593,ujj (353).jpg,IMG_20230122_134115.jpg,-1
594,ujj (813).jpg,IMG_20230122_160849_1.jpg,-0.96
595,ujj (911).jpg,IMG_20230122_163523.jpg,-0.98
596,8190.jpg,3215.jpg,-1
597,8071.jpg,3097.jpg,-1
598,7794.jpg,2822.jpg,-0.95
599,ujj (848).jpg,IMG_20230122_160940.jpg,-0.97
600,ris (1303).JPG,IMG_0329.JPG,-0.99
601,ujj (910).jpg,IMG_20230122_163404.jpg,-1
602,ris (1385).JPG,IMG_0412.JPG,-1
603,ujjj (10).jpg,700.jpg,-1
604,ujj (524).jpg,IMG_20230122_145352.jpg,-1
605,1540.JPG,IMG_0591.JPG,-0.98
606,ujj (801).jpg,IMG_20230122_160922.jpg,-0.407658424
607,ris (1402).JPG,IMG_0429.JPG,-1
608,7895.jpg,2922.jpg,-1
609,1556.JPG,IMG_0619.JPG,-0.96
610,1541.JPG,IMG_0467.JPG,-0.307650414
611,ujj (428).jpg,IMG_20230122_134937_1.jpg,-0.99
612,ujjj (29).jpg,823.jpg,-1
613,8319.jpg,3344.jpg,-1
614,1572.JPG,IMG_0636.JPG,-0.98
615,8212.jpg,3237.jpg,-1
616,ujj (827).jpg,IMG_20230122_160910.jpg,-0.989999924
617,ujj (371).jpg,IMG_20230122_134412.jpg,-0.989999924
618,ujj (876).jpg,IMG_20230122_162951.jpg,-0.999999924
619,8276.jpg,3301.jpg,-0.98
620,ris (1097).JPG,4714.jpg,-0.424157448
621,ujj (546).jpg,2108.jpg,-0.476916122
622,8489.jpg,3514.jpg,-0.99
623,8197.jpg,3222.jpg,-0.98
624,7798.jpg,2826.jpg,-0.99
625,ujjj (28).jpg,819.jpg,-0.99
626,ris (1315).JPG,IMG_20230122_145638.jpg,-0.352040291
627,ris (1412).JPG,IMG_20230122_150928.jpg,-0.382791862
628,ujj (710).jpg,IMG_20230122_155258.jpg,-0.99
629,1570.JPG,IMG_0634.JPG,-1
630,ris (1269).JPG,IMG_0294.JPG,-0.98
631,ujj (429).jpg,IMG_20230122_134942.jpg,-0.97
632,8621.jpg,3646.jpg,-0.99
633,ris (1055).JPG,IMG_20230122_134454.jpg,-0.420979576
634,ujj (904).jpg,1552.jpg,-0.458736763
635,9047.jpg,4990.jpg,-1
636,8284.jpg,3309.jpg,-1
637,ujj (345).jpg,IMG_20230122_134047.jpg,-1
638,ujj (465).jpg,IMG_20230122_143902.jpg,-1
639,ujj (715).jpg,IMG_20230122_155338.jpg,-1
640,ujj (409).jpg,IMG_20230122_134816.jpg,-0.98
641,7708.jpg,2737.jpg,-0.99
642,ujj (534).jpg,IMG_20230122_145610.jpg,-0.478251572
643,8157.jpg,3182.jpg,-0.97
644,ujj (703).jpg,IMG_20230122_155227.jpg,-1
645,ujj (489).jpg,IMG_20230122_144503.jpg,-0.95
646,ujj (372).jpg,IMG_20230122_134416.jpg,-0.98
647,ris (1387).JPG,IMG_0414.JPG,-0.99
648,8287.jpg,3312.jpg,-0.99
649,ujj (629).jpg,IMG_20230122_151903.jpg,-0.96
650,ujj (536).jpg,IMG_20230122_145711.jpg,-1
651,7847.jpg,2875.jpg,-0.99
652,ris (1200).JPG,IMG_0225.JPG,-0.98
653,ris (1198).JPG,IMG_0222.JPG,-0.492378845
654,8419.jpg,3444.jpg,-1
655,1522.JPG,IMG_0541.JPG,-0.325864258
656,ujj (613).jpg,IMG_20230122_151340.jpg,-0.554040375
657,ujj (558).jpg,IMG_20230122_150423.jpg,-1
658,ris (1110).JPG,IMG_0131.JPG,-0.97
659,8103.jpg,3128.jpg,-0.98
660,ris (1048).JPG,IMG_0069.JPG,-1
661,ujj (695).jpg,IMG_20230122_155146.jpg,-0.99
662,8149.jpg,3174.jpg,-1
663,1517.JPG,IMG_0552.JPG,-0.98
664,7969.jpg,2996.jpg,-0.99
665,7938.jpg,2965.jpg,-1
666,7688.jpg,2717.jpg,-0.99
667,ris (1391).JPG,IMG_0418.JPG,-1
668,1611.JPG,IMG_0700.JPG,-0.97
669,8237.jpg,3262.jpg,-0.97
670,8114.jpg,3139.jpg,-0.99
671,8323.jpg,3348.jpg,-0.97
672,8267.jpg,3292.jpg,-0.989999924
673,8749.jpg,4693.jpg,-1
674,8564.jpg,3589.jpg,-0.97
675,8496.jpg,3521.jpg,-0.98
676,ris (1351).JPG,IMG_0378.JPG,-1
677,8849.jpg,4792.jpg,-1
678,7759.jpg,2788.jpg,-1
679,ujj (495).jpg,IMG_20230122_144549.jpg,-1
680,ujj (412).jpg,IMG_20230122_134822.jpg,-0.99
681,ris (1012).JPG,IMG_0128.JPG,-0.337065697
682,9294.jpg,662.jpg,-0.98
683,ris (1316).JPG,IMG_0346.JPG,-0.409653511
684,ujj (500).jpg,IMG_20230122_144654.jpg,-0.98
685,8697.jpg,3722.jpg,-1
686,8871.jpg,4814.jpg,-1
687,8653.jpg,3678.jpg,-1
688,ujj (358).jpg,IMG_20230122_134142.jpg,-0.99
689,8019.jpg,3045.jpg,-1
690,ujj (798).jpg,IMG_20230122_163353.jpg,-0.338351402
691,ris (1088).JPG,IMG_0106.JPG,-0.375222435
692,ujj (816).jpg,IMG_20230122_160851_1.jpg,-0.98
693,ujj (843).jpg,IMG_20230122_160935_1.jpg,-0.402486763
694,ris (1115).JPG,IMG_20230122_134857.jpg,-0.394338341
695,ris (1317).JPG,IMG_0344.JPG,-0.99
696,ujj (921).jpg,IMG_20230122_163729.jpg,-0.99
697,8091.jpg,3116.jpg,-0.99
698,ris (1325).JPG,IMG_0352.JPG,-0.99
699,ujj (774).jpg,IMG_20230122_160938.jpg,-0.346373367
700,ris (1380).JPG,IMG_0407.JPG,-0.97
701,ujj (924).jpg,IMG_20230122_163759.jpg,-1
702,ris (1298).JPG,IMG_0324.JPG,-0.97
703,ujj (667).jpg,IMG_20230122_153029.jpg,-0.99
704,ris (1005).JPG,IMG_0025.JPG,-0.99
705,ujj (914).jpg,IMG_20230122_163615.jpg,-0.96
706,ris (1400).JPG,1.jpg,-0.416330147
707,ujj (551).jpg,IMG_20230122_150214.jpg,-0.99
708,ris (1358).JPG,2014.jpg,-0.369916077
709,ris (1256).JPG,1137.jpg,-0.331756325
710,7967.jpg,2994.jpg,-0.96
711,ujj (346).jpg,IMG_20230122_134049.jpg,-0.98
712,ujj (943).jpg,IMG_20230122_164836.jpg,-0.98
713,ujj (422).jpg,IMG_20230122_134833.jpg,-0.460648575
714,7985.jpg,3011.jpg,-1
715,9163.jpg,5104.jpg,-0.99
716,ujj (415).jpg,IMG_20230122_134828.jpg,-0.97
717,ris (1193).JPG,IMG_0204.JPG,-0.505435638
718,7803.jpg,2831.jpg,-1
719,ujj (525).jpg,IMG_20230122_145401.jpg,-1
720,8377.jpg,3402.jpg,-0.98
721,1529.JPG,IMG_0580.JPG,-1
722,ris (1327).JPG,IMG_0354.JPG,-0.98
723,ris (1411).JPG,IMG_20230122_151059.jpg,-0.384454269
724,1590.JPG,IMG_0654.JPG,-0.98
725,ujj (356).jpg,IMG_20230122_134126.jpg,-0.98
726,7626.jpg,2659.jpg,-0.98
727,ujj (725).jpg,IMG_20230122_155316.jpg,-0.53600975
728,ujj (341).jpg,IMG_20230122_134033.jpg,-0.98
729,8253.jpg,3278.jpg,-0.98
730,ujj (595).jpg,IMG_20230122_151254.jpg,-0.94
731,ujj (577).jpg,IMG_20230122_150833.jpg,-0.97
732,ujj (697).jpg,IMG_20230122_155149.jpg,-0.98
733,ujj (755).jpg,IMG_20230122_160205.jpg,-1
734,8346.jpg,3371.jpg,-0.99
735,ujj (331).jpg,IMG_20230122_133942.jpg,-0.98
736,ujj (454).jpg,IMG_20230122_143821.jpg,-0.4478722
737,1567.JPG,IMG_0396.JPG,-0.290000324
738,9284.jpg,640.jpg,-0.99
739,ris (1000).JPG,IMG_0020.JPG,-1
740,ujj (483).jpg,IMG_20230122_144407.jpg,-0.98
741,ujj (700).jpg,IMG_20230122_155155.jpg,-0.98
742,8046.jpg,3072.jpg,-1
743,9053.jpg,4996.jpg,-0.99
744,8348.jpg,3373.jpg,-0.99
745,ujj (643).jpg,IMG_20230122_152140.jpg,-0.98
746,1491.JPG,IMG_0525.JPG,-0.99
747,ujj (652).jpg,IMG_20230122_152254.jpg,-1
748,8169.jpg,3194.jpg,-0.98
749,ujj (821).jpg,IMG_20230122_160855.jpg,-0.352522888
750,ris (1267).JPG,IMG_20230122_144054.jpg,-0.343883057
751,ris (1174).JPG,IMG_0308.JPG,-0.402297592
752,8245.jpg,3270.jpg,-1
753,ujj (906).jpg,IMG_20230122_163352.jpg,-0.99
754,ris (1194).JPG,IMG_0219.JPG,-1
755,8976.jpg,4919.jpg,-0.99
756,ujj (575).jpg,IMG_20230122_150730.jpg,-0.99
757,ujj (763).jpg,4992.jpg,-0.401186714
758,8282.jpg,3307.jpg,-0.99
759,ris (1344).JPG,IMG_0371.JPG,-1
760,8159.jpg,3184.jpg,-1
761,9173.jpg,5114.jpg,-0.97
762,ujj (935).jpg,IMG_20230122_164153.jpg,-0.98
763,8989.jpg,4932.jpg,-1
764,ris (1225).JPG,IMG_20230122_134105.jpg,-0.339771652
765,ujj (328).jpg,IMG_20230122_133922.jpg,-1
766,ujj (350).jpg,IMG_20230122_143917.jpg,-0.404790802
767,7980.jpg,3006.jpg,-0.99
768,ujj (824).jpg,IMG_20230122_160859.jpg,-0.99
769,ujj (817).jpg,IMG_20230122_160852.jpg,-0.98
770,ris (1116).JPG,IMG_0137.JPG,-1
771,ujj (573).jpg,IMG_20230122_150716.jpg,-0.949999924
772,8325.jpg,3350.jpg,-0.97
773,ujj (799).jpg,IMG_20230122_151125.jpg,-0.346704292
774,ris (1177).JPG,IMG_20230122_143835.jpg,-0.403788414
775,8161.jpg,3186.jpg,-1
776,ujj (740).jpg,IMG_20230122_155642.jpg,-0.99
777,7741.jpg,2770.jpg,-0.98
778,7958.jpg,2985.jpg,-0.97
779,ujj (583).jpg,4808.jpg,-0.42400631
780,ris (1367).JPG,IMG_0394.JPG,-1
781,8274.jpg,3299.jpg,-0.98
782,ujj (919).jpg,IMG_20230122_163636.jpg,-0.98
783,ujj (675).jpg,IMG_20230122_155425.jpg,-0.388492851
784,ujj (684).jpg,IMG_20230122_155101.jpg,-0.97
785,8179.jpg,3204.jpg,-1
786,7689.jpg,2718.jpg,-0.98
787,7971.jpg,2998.jpg,-1
788,ujj (726).jpg,IMG_20230122_155308.jpg,-0.440937538
789,ujj (601).jpg,IMG_20230122_151335.jpg,-1
790,ris (1085).JPG,IMG_0087.JPG,-0.379624367
791,ujj (769).jpg,IMG_20230122_152709.jpg,-0.353687057
792,ujj (571).jpg,IMG_20230122_150653.jpg,-0.99
793,7944.jpg,2971.jpg,-0.98
794,ujj (746).jpg,IMG_20230122_155911.jpg,-0.99
795,ris (1100).JPG,IMG_0121.JPG,-0.99
796,ujj (580).jpg,IMG_20230122_150901.jpg,-0.99
797,1614.JPG,IMG_0645.JPG,-0.335809555
798,ris (994).JPG,IMG_0014.JPG,-0.98
799,7857.jpg,2885.jpg,-1
800,7897.jpg,2924.jpg,-1
801,7876.jpg,2903.jpg,-1
802,ujj (899).jpg,1535.jpg,-0.4603582
803,8381.jpg,3406.jpg,-1
804,8247.jpg,3272.jpg,-0.99
805,ujj (447).jpg,IMG_20230122_143751.jpg,-0.395116539
806,ris (1401).JPG,IMG_0428.JPG,-0.98
807,ujj (488).jpg,IMG_20230122_144458.jpg,-1
808,ujj (351).jpg,IMG_20230122_134106.jpg,-0.99
809,8516.jpg,3541.jpg,-0.99
810,ris (1079).JPG,IMG_0100.JPG,-1
811,ris (1404).JPG,IMG_0431.JPG,-0.98
812,9022.jpg,4965.jpg,-0.989999924
813,ujj (461).jpg,IMG_20230122_143843.jpg,-0.99
814,ujj (656).jpg,IMG_20230122_152351.jpg,-1
815,ris (1381).JPG,IMG_0114.JPG,-0.345226212
816,8935.jpg,4878.jpg,-0.99
817,ujj (373).jpg,IMG_20230122_134421.jpg,-1
818,ujjj (31).jpg,886.jpg,-1
819,8825.jpg,4768.jpg,-0.99
820,ujj (737).jpg,IMG_20230122_155638.jpg,-0.99
821,ujj (890).jpg,IMG_20230122_152213.jpg,-0.411415405
822,7788.jpg,2817.jpg,-0.99
823,ujj (879).jpg,2100.jpg,-0.383585892
824,ujj (600).jpg,IMG_20230122_151308.jpg,-0.99
825,8946.jpg,4889.jpg,-0.99
826,ris (1211).JPG,IMG_20230122_143854.jpg,-0.35823967
827,ris (1101).JPG,IMG_0122.JPG,-0.93
828,ris (1362).JPG,IMG_0389.JPG,-0.99
829,ris (1206).JPG,IMG_20230122_143842.jpg,-0.52254303
830,ris (1322).JPG,IMG_20230122_144946.jpg,-0.333868256
831,1618.JPG,3012.jpg,-0.395924301
832,9185.jpg,5126.jpg,-1
833,ris (1356).JPG,IMG_0383.JPG,-0.989999924
834,8359.jpg,3384.jpg,-1
835,ris (1350).JPG,IMG_0377.JPG,-0.98
836,ris (1075).JPG,IMG_0096.JPG,-1
837,8568.jpg,3593.jpg,-1
838,ujjj (41).jpg,947.jpg,-1
839,1586.JPG,IMG_0650.JPG,-0.96
840,ris (1010).JPG,IMG_0030.JPG,-0.96
841,ujj (597).jpg,IMG_20230122_151258.jpg,-0.96
842,ujjj (22).jpg,77.jpg,-1
843,ris (1392).JPG,IMG_0419.JPG,-1
844,7773.jpg,2802.jpg,-0.98
845,ujj (929).jpg,IMG_20230122_164009.jpg,-0.97
846,ujj (602).jpg,IMG_20230122_160859_1.jpg,-0.356804924
847,8967.jpg,4910.jpg,-0.98
848,ujj (869).jpg,IMG_20230122_161000.jpg,-0.99
849,ujj (622).jpg,IMG_20230122_134753.jpg,-0.356142921
850,ujj (839).jpg,IMG_20230122_160911.jpg,-0.40737915
851,8956.jpg,4899.jpg,-0.97
852,7940.jpg,2967.jpg,-0.98
853,ujj (638).jpg,IMG_20230122_151827.jpg,-0.422606926
854,ujj (933).jpg,IMG_20230122_164146.jpg,-0.97
855,ujj (474).jpg,IMG_20230122_144030.jpg,-0.99
856,ris (1103).JPG,IMG_0124.JPG,-1
857,ris (1069).JPG,IMG_0090.JPG,-1
858,9279.jpg,624.jpg,-0.99
859,ris (1321).JPG,2222.jpg,-0.279854736
860,ujj (881).jpg,IMG_20230122_163001.jpg,-0.389936829
861,7823.jpg,2851.jpg,-1
862,ris (1094).JPG,IMG_0115.JPG,-0.96
863,ujj (615).jpg,IMG_20230122_151629.jpg,-1
864,8233.jpg,3258.jpg,-0.99
865,8674.jpg,3699.jpg,-0.99
866,ujj (721).jpg,IMG_20230122_155348_1.jpg,-1
867,1608.JPG,IMG_0697.JPG,-0.97
868,8117.jpg,3142.jpg,-0.95
869,7776.jpg,2805.jpg,-0.99
870,ris (1078).JPG,IMG_0099.JPG,-1
871,ris (1232).JPG,4715.jpg,-0.319354534
872,ujj (574).jpg,IMG_20230122_150729.jpg,-0.99
873,8163.jpg,3188.jpg,-0.94
874,9049.jpg,5058.jpg,-0.557674179
875,ris (1066).JPG,IMG_0103.JPG,-0.412153473
876,ujj (591).jpg,IMG_20230122_151145.jpg,-1
877,ujj (457).jpg,IMG_20230122_144802.jpg,-0.466708298
878,8331.jpg,3356.jpg,-0.99
879,ujj (711).jpg,2453.jpg,-0.373887177
880,ujj (764).jpg,IMG_20230122_160724.jpg,-1
881,ris (1175).JPG,IMG_20230122_143919.jpg,-0.501238823
882,ujj (391).jpg,IMG_20230122_134649.jpg,-0.99
883,8138.jpg,3163.jpg,-0.99
884,8238.jpg,3263.jpg,-0.99
885,ujj (772).jpg,5071.jpg,-0.347978668
886,ujj (619).jpg,IMG_20230122_155106.jpg,-0.434502754
887,ris (1271).JPG,1652.jpg,-0.281478672
888,8558.jpg,3583.jpg,-1
889,ujj (830).jpg,IMG_20230122_160913.jpg,-0.99
890,8261.jpg,3286.jpg,-1
891,7734.jpg,2763.jpg,-0.99
892,ris (1312).JPG,IMG_0338.JPG,-1
893,ujj (812).jpg,IMG_20230122_160849.jpg,-0.96
894,ris (1345).JPG,IMG_0372.JPG,-0.99
895,ris (1378).JPG,IMG_0405.JPG,-0.94
896,ris (1029).JPG,3211.jpg,-0.275194607
897,ujj (842).jpg,IMG_20230122_160935.jpg,-0.366515808
898,8266.jpg,3291.jpg,-0.99
899,7642.jpg,2674.jpg,-1
900,ris (1208).JPG,IMG_20230122_144158.jpg,-0.390734329
901,ujj (748).jpg,IMG_20230122_155919.jpg,-0.99
902,ris (1361).JPG,IMG_0388.JPG,-0.98
903,9179.jpg,5120.jpg,-0.99
904,8279.jpg,3304.jpg,-0.99
905,ujj (653).jpg,IMG_20230122_152301.jpg,-1
906,ris (1201).JPG,1068.jpg,-0.394555855
907,ujj (565).jpg,IMG_20230122_150525.jpg,-0.98
908,ujj (701).jpg,IMG_20230122_155159.jpg,-0.99
909,8499.jpg,3524.jpg,-0.99
910,ujj (419).jpg,IMG_20230122_134836.jpg,-0.96
911,8888.jpg,4831.jpg,-1
912,ujj (487).jpg,IMG_20230122_144449.jpg,-0.99
913,ujjj (27).jpg,809.jpg,-0.98
914,1620.JPG,5080.jpg,-0.247627163
915,ris (1033).JPG,IMG_20230122_133915.jpg,-0.287977467
916,ris (1042).JPG,IMG_0063.JPG,-0.97
917,ujj (450).jpg,IMG_0224.JPG,-0.501956177
918,ujj (484).jpg,IMG_20230122_135413_1.jpg,-0.275752773
919,7963.jpg,2990.jpg,-0.96
920,ris (1397).JPG,IMG_0424.JPG,-0.98
921,7749.jpg,2778.jpg,-0.99
922,ris (1427).JPG,IMG_0455.JPG,-1
923,1508.JPG,IMG_0543.JPG,-0.99
924,ris (1284).JPG,IMG_0310.JPG,-1
925,ujj (523).jpg,IMG_20230122_145343.jpg,-1
926,ujj (866).jpg,IMG_20230122_160957.jpg,-0.98
927,ujjj (26).jpg,800.jpg,-0.99
928,ris (1305).JPG,IMG_0315.JPG,-0.421992722
929,1512.JPG,IMG_20230122_145822.jpg,-0.409481392
930,ris (1090).JPG,IMG_0111.JPG,-0.98
931,ris (1184).JPG,IMG_20230122_152358.jpg,-0.411572876
932,8069.jpg,3095.jpg,-1
933,ris (1220).JPG,IMG_0230.JPG,-0.374700241
934,8061.jpg,3087.jpg,-0.99
935,7717.jpg,2746.jpg,-0.98
936,8134.jpg,3159.jpg,-1
937,ris (1067).JPG,IMG_0088.JPG,-0.99
938,8132.jpg,3157.jpg,-0.99
939,ujj (584).jpg,IMG_20230122_151039.jpg,-0.99
940,8344.jpg,3369.jpg,-1
941,8630.jpg,3655.jpg,-0.98
942,ujj (532).jpg,IMG_20230122_145548.jpg,-0.471647873
943,ris (1291).JPG,IMG_0317.JPG,-1
944,7711.jpg,2740.jpg,-1
945,ris (1364).JPG,IMG_0391.JPG,-0.99
946,7943.jpg,2970.jpg,-0.97
947,ujj (850).jpg,IMG_20230122_160941.jpg,-0.98
948,ujj (692).jpg,IMG_20230122_155129.jpg,-1
949,7825.jpg,2853.jpg,-1
950,8310.jpg,3335.jpg,-1
951,8047.jpg,3073.jpg,-0.99
952,8178.jpg,3203.jpg,-0.99
953,8919.jpg,4862.jpg,-0.98
954,ujj (486).jpg,1260.jpg,-0.308260307
955,ris (1002).JPG,IMG_0022.JPG,-1
956,ujj (900).jpg,1539.jpg,-0.480887451
957,7631.jpg,2663.jpg,-0.95
958,ujj (448).jpg,1144.jpg,-0.445600357
959,7922.jpg,2949.jpg,-0.97
960,ris (1031).JPG,IMG_0052.JPG,-0.98
961,ujj (431).jpg,IMG_20230122_134947.jpg,-0.96
962,ujj (730).jpg,IMG_20230122_155422.jpg,-0.98
963,ris (1376).JPG,IMG_0403.JPG,-0.98
964,7661.jpg,2692.jpg,-0.93
965,ujj (543).jpg,IMG_20230122_145836.jpg,-0.541543961
966,ujj (916).jpg,IMG_20230122_163627.jpg,-0.99
967,8303.jpg,3328.jpg,-1
968,1610.JPG,IMG_0699.JPG,-0.99
969,ujj (736).jpg,IMG_20230122_155637.jpg,-0.99
970,ujj (682).jpg,IMG_20230122_155906.jpg,-0.544723587
971,8254.jpg,3279.jpg,-0.97
972,ujj (445).jpg,IMG_20230122_143722.jpg,-1
973,ujj (819).jpg,IMG_20230122_160853.jpg,-0.95
974,ujj (663).jpg,4913.jpg,-0.444650307
975,8332.jpg,3357.jpg,-1
976,7671.jpg,2700.jpg,-0.98
977,ris (1295).JPG,IMG_0321.JPG,-1
978,ujj (757).jpg,IMG_20230122_160644.jpg,-0.99
979,7800.jpg,2828.jpg,-0.98
980,8923.jpg,4866.jpg,-0.99
981,1561.JPG,IMG_0093.JPG,-0.386164284
982,ujj (743).jpg,IMG_20230122_155855.jpg,-0.98
983,ujj (637).jpg,IMG_20230122_152049.jpg,-0.99
984,ujj (430).jpg,IMG_20230122_134945.jpg,-0.98
985,7879.jpg,2906.jpg,-1
986,8278.jpg,3303.jpg,-0.97
987,ris (1235).JPG,1259.jpg,-0.295784416
988,8186.jpg,3210.jpg,-0.715429077
989,ujj (838).jpg,1851.jpg,-0.353472824
990,9137.jpg,5078.jpg,-0.99
991,7990.jpg,3016.jpg,-0.99
992,ris (1287).JPG,IMG_0313.JPG,-1
993,8354.jpg,3379.jpg,-1
994,ujj (901).jpg,1537.jpg,-0.445402946
995,ujj (485).jpg,IMG_20230122_144423.jpg,-1
996,7763.jpg,2792.jpg,-0.99
997,ujj (623).jpg,IMG_20230122_151758.jpg,-1
998,ujj (786).jpg,IMG_20230122_160936_1.jpg,-0.399493484
999,8740.jpg,4684.jpg,-0.98
1000,ris (1328).JPG,IMG_0355.JPG,-0.99
1001,ujj (716).jpg,IMG_20230122_155340.jpg,-1
1002,ris (1205).JPG,1101.jpg,-0.455489311
1003,ujj (779).jpg,1405.jpg,-0.371463661
1004,ris (1349).JPG,IMG_0376.JPG,-0.99
1005,ujj (334).jpg,IMG_20230122_134011.jpg,-0.99
1006,ujj (369).jpg,IMG_20230122_134316.jpg,-0.96
1007,ris (1028).JPG,IMG_0048.JPG,-1
1008,ris (1304).JPG,2109.jpg,-0.418952255
1009,7751.jpg,2780.jpg,-0.99
1010,8260.jpg,3285.jpg,-1
1011,ujj (936).jpg,IMG_20230122_164243.jpg,-0.98
1012,ujj (647).jpg,2250.jpg,-0.359827576
1013,ris (1092).JPG,IMG_0113.JPG,-1
1014,9271.jpg,608.jpg,-0.99
1015,ujj (803).jpg,IMG_20230122_160920.jpg,-0.500391426
1016,ujj (768).jpg,IMG_20230122_163355.jpg,-0.352649155
1017,8301.jpg,3326.jpg,-0.97
1018,8205.jpg,3230.jpg,-0.99
1019,8320.jpg,3345.jpg,-0.98
1020,ujj (885).jpg,2115.jpg,-0.402364464
1021,8089.jpg,3114.jpg,-0.99
1022,8988.jpg,4931.jpg,-0.97
1023,ris (1334).JPG,IMG_0361.JPG,-0.99
1024,7636.jpg,2668.jpg,-0.98
1025,8688.jpg,3713.jpg,-1
1026,8081.jpg,3106.jpg,-0.99
1027,ujj (476).jpg,IMG_20230122_144110.jpg,-0.398365402
1028,8196.jpg,3221.jpg,-1
1029,ujj (550).jpg,IMG_20230122_150145.jpg,-0.98
1030,1588.JPG,IMG_0652.JPG,-1
1031,8093.jpg,3118.jpg,-0.98
1032,8649.jpg,3674.jpg,-0.97
1033,ujj (669).jpg,IMG_20230122_155012.jpg,-0.98
1034,ujj (932).jpg,IMG_20230122_164117.jpg,-0.97
1035,ris (1001).JPG,IMG_20230122_134354.jpg,-0.321743011
1036,ujj (719).jpg,IMG_20230122_155345.jpg,-1
1037,ujj (908).jpg,IMG_20230122_160943.jpg,-0.334869423
1038,ujjj (33).jpg,897.jpg,-0.979999924
1039,ujj (870).jpg,IMG_20230122_161000_1.jpg,-1
1040,ris (1086).JPG,IMG_0107.JPG,-0.94
1041,ujj (949).jpg,IMG_20230122_164859.jpg,-0.98
1042,8289.jpg,3314.jpg,-0.99
1043,ujj (718).jpg,IMG_20230122_155344.jpg,-0.98
1044,ujj (556).jpg,IMG_20230122_150302.jpg,-1
1045,ujj (892).jpg,2440.jpg,-0.363892136
1046,ujj (644).jpg,IMG_20230122_152158.jpg,-1
1047,ujj (339).jpg,IMG_20230122_134027.jpg,-0.98
1048,8275.jpg,3300.jpg,-1
1049,ujjj (51).jpg,990.jpg,-1
1050,8107.jpg,3132.jpg,-0.98
1051,9060.jpg,5001.jpg,-1
1052,ris (1109).JPG,IMG_0130.JPG,-0.99
1053,8030.jpg,3056.jpg,-0.96
1054,ujj (393).jpg,IMG_20230122_134720.jpg,-1
1055,ris (993).JPG,IMG_0013.JPG,-1
1056,ujj (915).jpg,IMG_20230122_163626.jpg,-1
