,Resized Image Name,Original Image Name,Similarity Score
497,2128.jpg,IMG_20221219_151651.jpg,-0.94
498,5496.JPG,IMG_9579.JPG,-0.99
499,ris (345).jpg,hanuman_idol (2).jpg,-0.91
500,4801.JPG,IMG_8396.JPG,-0.96
501,ujjj (151).jpg,KDS (1264).jpg,-0.96
502,4665.JPG,IMG_8238.JPG,-0.96
503,4737.JPG,IMG_8317.JPG,-0.99
504,5669.JPG,IMG_9761.JPG,-0.98
505,ris (219).jpg,8c824b12-4ab9-43ce-973f-6319be2d5b23.jpg,-1.0
506,ris (38).jpg,1674314310750.jpg,-0.99
507,2149.jpg,IMG_20221219_152019.jpg,-1.0
508,5494.JPG,IMG_9577.JPG,-0.98
509,12470.jpg,KDS (788).jpg,-0.99
510,2258.jpg,IMG_20221219_153640.jpg,-0.98
511,2227.jpg,IMG_20221219_153015.jpg,-0.7042537689208984
512,5803.JPG,IMG_9933.JPG,-0.96
513,5563.JPG,IMG_9652.JPG,-1.0
514,ris (267).jpg,chasin_dega (30).jpg,-1.0
515,2458.jpg,IMG_20221219_163200.jpg,-0.99
516,ujj (159).jpg,IMG_20230121_153423.jpg,-1.0
517,4752.JPG,IMG_8332.JPG,-0.97
518,ujjj (160).jpg,KDS (1344).jpg,-0.95
519,4915.JPG,IMG_8557.JPG,-0.99
520,2166.jpg,IMG_20221219_152319.jpg,-0.99
521,5743.JPG,IMG_9867.JPG,-0.96
522,ujj (79).jpg,IMG_20230121_152422.jpg,-0.96
523,ris (850).jpg,IMG20230121142823.jpg,-0.97
524,4878.JPG,IMG_8517.JPG,-1.0
525,2224.jpg,IMG_20221219_152937.jpg,-0.97
526,ujj (1375).JPG,IMG_20230121_144521.jpg,-0.98
527,ris (587).jpg,IMG20221219164246.jpg,-0.93
528,ujjj (78).jpg,IMG_20221219_151437.jpg,-0.99
529,2488.jpg,IMG_20221219_163449.jpg,-1.0
530,5782.JPG,IMG_20221219_160037.jpg,-0.30941621780395506
531,ris (47).jpg,1674314310862.jpg,-1.0
532,11082.jpg,KDS (235).jpg,-1.0
533,11886.jpg,KDS (3073).jpg,-0.99
534,2436.jpg,IMG_20221219_161245.jpg,-0.98
535,4654.JPG,IMG_8227.JPG,-0.98
536,ris (240).jpg,bb266be3-36f1-4fa3-a3a4-77433443489a.jpg,-0.98
537,5833.JPG,IMG_9965.JPG,-1.0
538,5667.JPG,IMG_9759.JPG,-0.96
539,5570.JPG,IMG_9659.JPG,-1.0
540,4751.JPG,IMG_8331.JPG,-0.98
541,ujj (248).jpg,IMG_20230121_163815.jpg,-0.98
542,4871.JPG,IMG_8510.JPG,-1.0
543,ujjj (362).jpg,KDS (2088).jpg,-0.98
544,5665.JPG,IMG_9757.JPG,-0.98
545,2411.jpg,IMG_20221219_160543.jpg,-1.0
546,4797.JPG,IMG_8392.JPG,-0.96
547,2277.jpg,IMG_20221219_153733.jpg,-0.95
548,5565.JPG,IMG_9654.JPG,-0.99
549,12476.jpg,KDS (793).jpg,-0.98
550,2331.jpg,IMG_20221219_155843.jpg,-1.0
551,5572.JPG,IMG_9661.JPG,-1.0
552,12371.jpg,KDS (699).jpg,-1.0
553,5490.JPG,IMG_9573.JPG,-0.98
554,ris (834).jpg,IMG20230121142531.jpg,-1.0
555,ujjj (58).jpg,IMG20221219151423.jpg,-0.98
556,ujjj (166).jpg,KDS (1361).jpg,-0.97
557,4774.JPG,IMG_8355.JPG,-0.99
558,2077.jpg,IMG_20221219_151223.jpg,-0.99
559,ujj (255).jpg,IMG_9963.JPG,-0.24429933547973634
560,2123.jpg,IMG_20221219_151625_1.jpg,-0.98
561,12433.jpg,KDS (754).jpg,-0.98
562,4671.JPG,IMG_8251.JPG,-1.0
563,2886.jpg,IMG_20230121_143419.jpg,-0.99
564,ris (24).jpg,14792591912_26ce74fdcc_b.jpg,-0.97
565,ris (817).jpg,IMG20230121142004.jpg,-0.98
566,2099.jpg,IMG_20221219_151418_1.jpg,-0.98
567,4816.JPG,IMG_8424.JPG,-0.99
568,ris (15).jpg,IMG_20230121_142841.jpg,-0.99
569,2155.jpg,IMG_20221219_152034.jpg,-0.99
570,4875.JPG,IMG_8514.JPG,-0.99
571,ujjj (294).jpg,KDS (18).jpg,-1.0
572,2264.jpg,IMG_20221219_153657.jpg,-0.99
573,ris (831).jpg,IMG20230121142511.jpg,-0.98
574,ris (845).jpg,IMG20230121142751.jpg,-0.98
575,11548.jpg,KDS (277).jpg,-1.0
576,ujjj (235).jpg,KDS (1561).jpg,-1.0
577,ris (53).jpg,1674314310942.jpg,-1.0
578,2255.jpg,IMG_20221219_153618.jpg,-0.96
579,ujj (205).jpg,IMG_20230121_160430.jpg,-0.95
580,12462.jpg,KDS (780).jpg,-1.0
581,4653.JPG,IMG_8226.JPG,-0.99
582,ujjj (149).jpg,KDS (1262).jpg,-0.91
583,4691.JPG,IMG_8271.JPG,-1.0
584,ujj (71).jpg,IMG_20230121_152204.jpg,-0.99
585,2310.jpg,IMG_20221219_155112.jpg,-0.97
586,ujjj (105).jpg,KDS (1095).jpg,-1.0
587,ujjj (154).jpg,KDS (1301).jpg,-0.99
588,ris (215).jpg,802e2825-1b89-4031-a5e5-c29ebc599929.jpg,-1.0
589,ris (5).jpg,IMG_20230121_145447.jpg,-1.0
590,2117.jpg,IMG_20221219_151542.jpg,-1.0
591,12413.jpg,KDS (736).jpg,-0.9399999237060547
592,ujj (177).jpg,IMG_20230121_155245.jpg,-1.0
593,12608.jpg,KDS (911).jpg,-0.99
594,4716.JPG,IMG_8296.JPG,-0.99
595,ris (44).jpg,1674314310820.jpg,-0.99
596,ris (884).jpg,IMG20230121143601.jpg,-1.0
597,12228.jpg,KDS (57).jpg,-1.0
598,ujjj (144).jpg,KDS (1242).jpg,-1.0
599,ujj (183).jpg,IMG_20230121_155324.jpg,-1.0
600,4648.JPG,IMG_8221.JPG,-0.99
601,ujj (40).jpg,IMG_20230121_145641.jpg,-0.94
602,11282.jpg,KDS (253).jpg,-1.0
603,ujj (1371).JPG,IMG_20230121_144456.jpg,-0.99
604,ris (822).jpg,IMG20230121142040.jpg,-1.0
605,ris (833).jpg,IMG20230121142524.jpg,-1.0
606,2308.jpg,IMG_20221219_155111_1.jpg,-0.99
607,2116.jpg,IMG_20221219_151541.jpg,-0.99
608,ris (848).jpg,IMG20230121142820.jpg,-0.99
609,ris (348).jpg,hanuman_idol (22).jpg,-0.97
610,ujj (1380).JPG,IMG_20230121_144645.jpg,-1.0
611,ujj (7).jpg,IMG_20230121_145002.jpg,-0.98
612,2393.jpg,IMG_20221219_160251.jpg,-0.98
613,2360.jpg,IMG_20221219_160001.jpg,-0.24856193542480468
614,11249.jpg,KDS (250).jpg,-0.98
615,5625.JPG,IMG_20221219_160016.jpg,-0.4131880569458008
616,11981.jpg,KDS (347).jpg,-0.99
617,2876.jpg,IMG_20230121_143301.jpg,-0.98
618,2296.jpg,IMG_20221219_154119.jpg,-0.97
619,2462.jpg,IMG_20221219_163210_1.jpg,-0.93
620,ris (844).jpg,IMG20230121142710.jpg,-1.0
621,5771.JPG,IMG_9899.JPG,-0.98
622,ujj (1391).JPG,IMG_20230121_144832.jpg,-1.0
623,ris (13).jpg,1 (6).jpg,-1.0
624,ris (30).jpg,1674314310638.jpg,-1.0
625,ujjj (391).jpg,KDS (2202).jpg,-1.0
626,2276.jpg,IMG_20221219_153732.jpg,-0.94
627,ujjj (233).jpg,KDS (1559).jpg,-0.97
628,12461.jpg,KDS (78).jpg,-0.99
629,2464.jpg,IMG_20221219_163214.jpg,-0.99
630,4887.JPG,IMG_8526.JPG,-1.0
631,ujjj (163).jpg,KDS (1354).jpg,-0.97
632,ris (954).jpg,IMG20230121170948.jpg,-1.0
633,11681.jpg,KDS (289).jpg,-1.0
634,ujj (164).jpg,IMG_20230121_153434.jpg,-1.0
635,ujjj (90).jpg,KDS (100).jpg,-0.99
636,2477.jpg,IMG_20221219_163303.jpg,-1.0
637,2300.jpg,IMG_20221219_154650.jpg,-1.0
638,ujjj (347).jpg,KDS (2029).jpg,-0.99
639,4779.JPG,IMG_8360.JPG,-0.99
640,2447.jpg,IMG_20221219_163111.jpg,-0.98
641,4617.JPG,IMG_8189.JPG,-1.0
642,5805.JPG,IMG_9935.JPG,-0.98
643,ujjj (74).jpg,IMG_8170.JPG,-0.3945789337158203
644,5687.JPG,IMG_9780.JPG,-0.98
645,ujjj (126).jpg,KDS (1147).jpg,-1.0
646,2459.jpg,IMG_20221219_163201.jpg,-0.95
647,ris (36).jpg,1674314310721.jpg,-0.99
648,2239.jpg,IMG_20221219_153137.jpg,-0.48928009033203124
649,ujjj (123).jpg,KDS (1144).jpg,-0.99
650,ris (271).jpg,chasin_dega (34).jpg,-0.97
651,2176.jpg,IMG_20221219_152452.jpg,-1.0
652,4849.JPG,IMG_8480.JPG,-1.0
653,ujjj (113).jpg,KDS (1119).jpg,-0.99
654,ujjj (368).jpg,KDS (2105).jpg,-0.98
655,12589.jpg,KDS (895).jpg,-1.0
656,2110.jpg,IMG_20221219_151522.jpg,-0.98
657,ujjj (250).jpg,KDS (1642).jpg,-0.99
658,11582.jpg,KDS (280).jpg,-0.97
659,2790.jpg,IMG_20230121_142301.jpg,-1.0
660,4857.JPG,IMG_8496.JPG,-0.99
661,12369.jpg,KDS (697).jpg,-0.99
662,5615.JPG,IMG_9704.JPG,-1.0
663,2825.jpg,1 (5).jpg,-1.0
664,ris (346).JPG,hanuman_idol (20).JPG,-1.0
665,5632.JPG,IMG_9721.JPG,-0.98
666,2362.jpg,IMG_20221219_160055.jpg,-0.95
667,ujj (29).jpg,1 (13).jpg,-0.99
668,ris (879).jpg,IMG20230121143454.jpg,-1.0
669,ujj (174).jpg,IMG_20230121_155227.jpg,-1.0
670,5674.JPG,IMG_9766.JPG,-1.0
671,4802.JPG,IMG_8397.JPG,-1.0
672,ujj (1390).JPG,IMG_20230121_144827.jpg,-0.99
673,2382.jpg,IMG_20221219_160150.jpg,-0.91
674,2758.jpg,IMG_20230121_141919.jpg,-0.99
675,4644.JPG,IMG_8217.JPG,-0.99
676,ujj (156).jpg,IMG_20230121_153359.jpg,-0.99
677,11093.jpg,KDS (236).jpg,-1.0
678,2231.jpg,IMG_20221219_153020.jpg,-1.0
679,2496.jpg,IMG_20221219_163503.jpg,-0.98
680,ujj (12).jpg,IMG_20230121_145045.jpg,-1.0
681,ris (821).jpg,IMG20230121142035.jpg,-0.98
682,5908.jpg,swet_bhairab (9).jpg,-0.98
683,2318.jpg,IMG_20221219_155133_2.jpg,-0.99
684,ujjj (352).jpg,KDS (2037).jpg,-0.99
685,12388.jpg,KDS (713).jpg,-0.98
686,ris (22).jpg,IMG_20221219_163051.jpg,-0.31549802780151365
687,4838.JPG,IMG_8455.JPG,-0.96
688,5836.JPG,IMG_9968.JPG,-0.98
689,ujj (1367).JPG,IMG_20230121_144406.jpg,-0.99
690,12020.jpg,KDS (382).jpg,-1.0
691,4901.JPG,IMG_8540.JPG,-0.97
692,ris (341).jpg,hanuman_idol (14).jpg,-0.98
693,12106.jpg,KDS (46).jpg,-1.0
694,4612.JPG,IMG_8184.JPG,-0.98
695,ujjj (214).jpg,KDS (1475).jpg,-0.99
696,4881.JPG,IMG_8520.JPG,-1.0
697,2241.jpg,IMG_20221219_153115_1.jpg,-0.99
698,2483.jpg,IMG_20221219_163333.jpg,-0.97
699,11903.jpg,KDS (3089).jpg,-1.0
700,4756.JPG,IMG_8337.JPG,-1.0
701,5610.JPG,IMG_9699.JPG,-1.0
702,2412.jpg,IMG_20221219_160551.jpg,-1.0
703,ujj (214).jpg,IMG_20230121_160901.jpg,-1.0
704,11537.jpg,KDS (276).jpg,-1.0
705,4776.JPG,IMG_8357.JPG,-0.98
706,2247.jpg,IMG_20221219_153604.jpg,-0.98
707,ris (873).jpg,IMG20230121143354.jpg,-0.98
708,ujj (254).jpg,IMG_20230121_170622.jpg,-0.93
709,12644.jpg,KDS (944).jpg,-0.94
710,4621.JPG,IMG_8194.JPG,-1.0
711,2418.jpg,IMG_20221219_160614.jpg,-0.99
712,5668.JPG,IMG_9760.JPG,-0.99
713,ris (829).jpg,IMG20230121142412.jpg,-1.0
714,5598.JPG,IMG_9687.JPG,-0.99
715,2222.jpg,IMG_20221219_152935.jpg,-0.99
716,ris (867).jpg,IMG20230121143229.jpg,-1.0
717,ujj (158).jpg,IMG_20230121_153422.jpg,-1.0
718,ujj (59).jpg,IMG_20230121_151157.jpg,-0.98
719,2245.jpg,IMG_20221219_153010.jpg,-0.5343631744384766
720,ujj (33).jpg,IMG_20230121_145540.jpg,-1.0
721,ujj (83).jpg,IMG_20230121_152540.jpg,-1.0
722,4921.JPG,IMG_8563.JPG,-0.9799999237060547
723,2903.jpg,IMG_20230121_143555.jpg,-0.99
724,5716.JPG,IMG_9833.JPG,-0.96
725,2238.jpg,IMG_20221219_153021_1.jpg,-0.4625884246826172
726,5685.JPG,IMG_9778.JPG,-0.95
727,ujjj (79).jpg,IMG_20221219_151439.jpg,-1.0
728,ujj (226).jpg,IMG_20230121_161548.jpg,-1.0
729,2487.jpg,IMG_20221219_163448_1.jpg,-0.98
730,2492.jpg,IMG_20221219_163458.jpg,-0.97
731,12443.jpg,KDS (763).jpg,-0.97
732,5728.JPG,IMG_9847.JPG,-0.95
733,ujj (197).jpg,IMG_20230121_160009.jpg,-1.0
734,4884.JPG,IMG_8523.JPG,-0.99
735,ris (940).jpg,IMG20230121170820.jpg,-1.0
736,ujj (56).jpg,IMG_20230121_151033.jpg,-0.99
737,ujjj (57).jpg,IMG20221219151421.jpg,-0.96
738,ujjj (218).jpg,KDS (1493).jpg,-0.94
739,ris (280).jpg,chasin_dega (26).jpg,-1.0
740,4841.JPG,IMG_8458.JPG,-0.99
741,ujj (198).jpg,IMG_20230121_160013.jpg,-0.97
742,12678.jpg,KDS (975).jpg,-1.0
743,2142.jpg,IMG_20221219_152000_1.jpg,-0.98
744,2225.jpg,IMG_20221219_153006.jpg,-0.97
745,ris (576).jpg,IMG20221219151525.jpg,-1.0
746,ujj (36).jpg,IMG_20230121_145603.jpg,-1.0
747,5508.JPG,KDS (1607).jpg,-0.3561510848999023
748,ujj (216).jpg,IMG_20230121_161106.jpg,-0.99
749,2491.jpg,IMG_20221219_163452.jpg,-0.98
750,5552.JPG,IMG_9641.JPG,-1.0
751,ris (871).jpg,IMG20230121143318.jpg,-1.0
752,12558.jpg,KDS (867).jpg,-0.98
753,ujjj (360).jpg,KDS (2075).jpg,-0.99
754,2440.jpg,IMG_20221219_163049.jpg,-0.94
755,2140.jpg,IMG_20221219_151959.jpg,-0.96
756,2075.jpg,IMG_20221219_151221.jpg,-1.0
757,11448.jpg,KDS (268).jpg,-0.99
758,ujjj (112).jpg,KDS (1110).jpg,-1.0
759,2479.jpg,IMG_20221219_163324.jpg,-0.99
760,5784.JPG,IMG_9912.JPG,-0.99
761,4740.JPG,IMG_8320.JPG,-1.0
762,12431.jpg,KDS (752).jpg,-0.99
763,2909.jpg,IMG_20230121_143627.jpg,-0.99
764,ujjj (217).jpg,KDS (1480).jpg,-1.0
765,5686.JPG,IMG_9779.JPG,-0.97
766,ris (886).jpg,IMG20230121143616.jpg,-0.98
767,2450.jpg,IMG_20221219_163121.jpg,-0.98
768,12415.jpg,KDS (738).jpg,-0.99
769,ris (277).jpg,chasin_dega (2).jpg,-0.95
770,ujjj (110).jpg,KDS (1104).jpg,-1.0
771,2817.jpg,IMG_20230121_142646.jpg,-0.99
772,2406.jpg,IMG_20221219_160532.jpg,-0.99
773,4865.JPG,IMG_8504.JPG,-0.99
774,4677.JPG,IMG_8257.JPG,-0.98
775,4658.JPG,IMG_8231.JPG,-0.99
776,2914.jpg,IMG_20230121_143645.jpg,-0.96
777,2829.jpg,IMG_20230121_142725.jpg,-0.98
778,5601.JPG,IMG_9690.JPG,-1.0
779,12631.jpg,KDS (932).jpg,-0.97
780,ujj (1376).JPG,IMG_20230121_144533.jpg,-1.0
781,ris (276).jpg,chasin_dega (39).jpg,-0.99
782,2839.jpg,1 (8).jpg,-0.99
783,4738.JPG,IMG_8318.JPG,-0.97
784,2129.jpg,IMG_20221219_151658.jpg,-0.96
785,12607.jpg,KDS (910).jpg,-1.0
786,ujjj (171).jpg,KDS (1374).jpg,-0.97
787,4924.JPG,IMG_8566.JPG,-0.9999999237060547
788,5594.JPG,IMG_9683.JPG,-0.9999999237060547
789,ris (49).jpg,1674314310889.jpg,-0.98
790,2259.jpg,IMG_20221219_153640_1.jpg,-0.99
791,5639.JPG,IMG_9729.JPG,-1.0
792,12139.jpg,KDS (49).jpg,-0.98
793,4903.JPG,IMG_8542.JPG,-0.96
794,5714.JPG,IMG_9831.JPG,-0.98
795,5869.jpg,Kathmandu-Jagannath-04-hinter_Pratapamalla-vor_Taleju-2013-gje.jpg,-0.97
796,5618.JPG,IMG_9707.JPG,-1.0
797,12197.jpg,KDS (541).jpg,-1.0
798,5564.JPG,IMG_9653.JPG,-1.0
799,2456.jpg,IMG_20221219_163152.jpg,-0.94
800,5636.JPG,IMG_9726.JPG,-1.0
801,ujj (39).jpg,IMG_20230121_145627.jpg,-1.0
802,12323.jpg,KDS (655).jpg,-0.99
803,ris (34).jpg,1674314310692.jpg,-1.0
804,2497.jpg,IMG_20221219_163512.jpg,-0.98
805,ujjj (348).jpg,KDS (2030).jpg,-0.97
806,2201.jpg,IMG_20221219_152733.jpg,-0.96
807,2843.jpg,IMG_20230121_142919.jpg,-0.98
808,5583.JPG,IMG_9672.JPG,-1.0
809,5541.JPG,IMG_9630.JPG,-1.0
810,5585.JPG,IMG_9674.JPG,-1.0
811,ujj (1389).JPG,IMG_20230121_144824.jpg,-0.99
812,2468.jpg,IMG_20221219_163223.jpg,-0.94
813,12587.jpg,KDS (893).jpg,-0.99
814,ris (339).jpg,hanuman_idol (12).jpg,-1.0
815,5824.JPG,IMG_9954.JPG,-0.99
816,ujj (110).jpg,IMG_20230121_152829.jpg,-1.0
817,ujjj (86).JPG,IMG_20221219_151416_1.jpg,-0.4250770568847656
818,5646.JPG,IMG_9737.JPG,-0.96
819,2329.jpg,IMG_20221219_155828.jpg,-1.0
820,2165.jpg,IMG_20221219_152318.jpg,-0.99
821,4730.JPG,IMG_8310.JPG,-0.98
822,2243.jpg,IMG_20221219_153120.jpg,-0.99
823,12434.jpg,KDS (755).jpg,-0.95
824,5544.JPG,IMG_9633.JPG,-1.0
825,ris (288).jpg,e44038f2-cce3-4113-af7e-dd6c3a1af7c9.jpg,-0.99
826,5525.JPG,IMG_9612.JPG,-0.98
827,2845.jpg,IMG_20230121_143009.jpg,-0.97
828,2309.jpg,IMG_20221219_155111_2.jpg,-0.99
829,2209.jpg,IMG_20221219_152838.jpg,-0.96
830,12000.jpg,KDS (364).jpg,-0.98
831,2396.jpg,IMG_20221219_160345.jpg,-1.0
832,4777.JPG,IMG_8358.JPG,-0.95
833,2351.jpg,IMG_20221219_160018.jpg,-0.99
834,2478.jpg,IMG_20221219_163319.jpg,-0.95
835,4804.JPG,IMG_8399.JPG,-0.96
836,2348.jpg,IMG_20221219_160013.jpg,-1.0
837,ris (946).jpg,IMG20230121170905.jpg,-1.0
838,4792.JPG,IMG_8387.JPG,-1.0
839,12640.jpg,KDS (940).jpg,-1.0
840,2273.jpg,IMG_20221219_153723.jpg,-0.99
841,ris (882).jpg,IMG20230121143519.jpg,-1.0
842,ujjj (127).jpg,KDS (115).jpg,-0.99
843,2101.jpg,IMG_20221219_151438.jpg,-0.7011909484863281
844,4869.JPG,IMG_8508.JPG,-0.99
845,ris (578).jpg,IMG20221219155418.jpg,-0.97
846,ujj (133).jpg,IMG_20230121_152927.jpg,-1.0
847,4741.JPG,IMG_8321.JPG,-0.99
848,ujjj (184).jpg,KDS (1402).jpg,-0.98
849,11659.jpg,KDS (287).jpg,-1.0
850,ujj (41).jpg,IMG_20230121_145644.jpg,-0.99
851,2425.jpg,IMG_20221219_160654.jpg,-1.0
852,2799.jpg,IMG_20230121_142426.jpg,-1.0
853,11768.jpg,KDS (2968).jpg,-1.0
854,12250.jpg,KDS (59).jpg,-1.0
855,4786.JPG,IMG_8368.JPG,-0.96
856,ujj (21).jpg,IMG_20230121_145346.jpg,-0.96
857,ujjj (130).jpg,KDS (1163).jpg,-0.99
858,4900.JPG,IMG_8539.JPG,-1.0
859,ris (949).jpg,IMG20230121170910.jpg,-0.99
860,5557.JPG,IMG_9646.JPG,-0.98
861,ujj (191).jpg,IMG_20230121_155547.jpg,-0.98
862,ujj (126).jpg,IMG_20230121_152916.jpg,-1.0
863,ujjj (69).jpg,IMG_20221219_151255.jpg,-0.99
864,4975.JPG,IMG_8733.JPG,-0.99
865,11304.jpg,KDS (255).jpg,-1.0
866,5537.JPG,IMG_9626.JPG,-1.0
867,ris (928).jpg,IMG20230121170700.jpg,-0.98
868,ris (296).jpg,f6f56278-600a-4b9a-98d0-44c79925eb1c.jpg,-0.99
869,11816.jpg,KDS (301).jpg,-0.99
870,5677.JPG,IMG_9769.JPG,-0.99
871,5513.JPG,IMG_9600.JPG,-1.0
872,4852.JPG,IMG_8483.JPG,-0.96
873,5754.JPG,IMG_9881.JPG,-0.98
874,ris (899).jpg,IMG20230121144743.jpg,-0.98
875,ujj (28).jpg,IMG_20230121_145500.jpg,-1.0
876,5535.JPG,IMG_9624.JPG,-0.97
877,2942.jpg,IMG_20230121_144109.jpg,-1.0
878,12450.jpg,KDS (77).jpg,-0.98
879,12379.jpg,KDS (705).jpg,-0.99
880,5547.JPG,IMG_9636.JPG,-0.99
881,12692.jpg,KDS (988).jpg,-1.0
882,12240.jpg,KDS (580).jpg,-0.99
883,ujjj (167).jpg,KDS (1363).jpg,-0.99
884,12479.jpg,KDS (796).jpg,-1.0
885,ris (46).jpg,1674314310848.jpg,-1.0
886,11875.jpg,KDS (3063).jpg,-0.97
887,2401.jpg,IMG_20221219_160510.jpg,-0.98
888,ujj (146).jpg,IMG_20230121_153008.jpg,-1.0
889,2395.jpg,IMG_20221219_160316.jpg,-0.99
890,2184.jpg,IMG_20221219_152549.jpg,-1.0
891,4846.JPG,IMG_8463.JPG,-1.0
892,2915.jpg,IMG_20230121_143653.jpg,-1.0
893,ujjj (152).jpg,KDS (13).jpg,-0.98
894,ujj (108).jpg,IMG_20230121_152821.jpg,-1.0
895,12655.jpg,KDS (954).jpg,-1.0
896,2887.jpg,IMG_20230121_143427.jpg,-1.0
897,2917.jpg,IMG_20230121_143743.jpg,-1.0
898,ujjj (141).jpg,KDS (1229).jpg,-0.97
899,2736.jpg,IMG_20230121_134634.jpg,-1.0
900,4780.JPG,IMG_8361.JPG,-0.95
901,4854.JPG,IMG_8493.JPG,-0.99
902,ujj (233).jpg,IMG_20230121_161750.jpg,-0.99
903,4753.JPG,IMG_8333.JPG,-1.0
904,2102.jpg,IMG_20221219_151440.jpg,-0.5297713470458985
905,5559.JPG,IMG_9648.JPG,-1.0
906,ujj (218).jpg,IMG_20230121_161301.jpg,-1.0
907,5774.JPG,IMG_9902.JPG,-0.99
908,4858.JPG,IMG_8497.JPG,-1.0
909,5528.JPG,IMG_9617.JPG,-0.99
910,4788.JPG,IMG_8372.JPG,-0.99
911,ujjj (162).jpg,KDS (1351).jpg,-0.99
912,2428.jpg,IMG_20221219_161050.jpg,-1.0
913,11315.jpg,KDS (256).jpg,-0.99
914,4908.JPG,IMG_8548.JPG,-0.94
915,12463.jpg,KDS (781).jpg,-0.99
916,ujj (34).jpg,IMG_20230121_145557.jpg,-1.0
917,12606.jpg,KDS (91).jpg,-0.99
918,4861.JPG,IMG_8500.JPG,-1.0
919,12366.jpg,KDS (694).jpg,-0.95
920,ris (896).jpg,IMG20230121143818.jpg,-0.98
921,ujj (171).jpg,IMG_20230121_155202.jpg,-0.99
922,ujjj (202).jpg,KDS (1443).jpg,-1.0
923,2931.jpg,IMG_20230121_143928.jpg,-0.96
924,2177.jpg,IMG_20221219_152453.jpg,-0.99
925,ris (285).jpg,d9c578b0-ac68-4217-ad13-698d5f594d20.jpg,-0.99
926,4709.JPG,IMG_8289.JPG,-0.99
927,ris (945).jpg,IMG20230121170903.jpg,-1.0
928,ujj (31).jpg,IMG_20230121_145527.jpg,-0.99
929,4923.JPG,IMG_8565.JPG,-0.98
930,ujj (65).jpg,IMG_20230121_151458.jpg,-0.96
931,5614.JPG,IMG_9703.JPG,-0.99
932,4755.JPG,IMG_8336.JPG,-0.99
933,ujj (151).jpg,IMG_20230121_153158.jpg,-1.0
934,2073.jpg,IMG_20221219_151224.jpg,-0.6205633163452149
935,ris (869).jpg,IMG20230121143254.jpg,-0.99
936,11805.jpg,KDS (300).jpg,-0.99
937,ujj (1382).JPG,IMG_20230121_144657.jpg,-0.99
938,ris (860).jpg,IMG20230121143133.jpg,-1.0
939,2156.jpg,IMG_20221219_152035.jpg,-1.0
940,4736.JPG,IMG_8316.JPG,-0.97
941,ujjj (196).jpg,KDS (1434).jpg,-0.98
942,2344.jpg,IMG_20221219_160001_1.jpg,-0.6316291809082031
943,2918.jpg,IMG_20230121_143807.jpg,-1.0
944,2325.jpg,IMG_20221219_155339.jpg,-0.99
945,ujj (96).jpg,IMG_20230121_152703.jpg,-0.98
946,4727.JPG,IMG_8307.JPG,-0.99
947,11737.jpg,KDS (294).jpg,-1.0
948,ris (270).jpg,chasin_dega (33).jpg,-0.98
949,ris (51).jpg,1674314310922.jpg,-0.97
950,ris (207).jpg,45526338154_94ac21b178_b.jpg,-0.99
951,2445.jpg,IMG_20221219_163104.jpg,-0.99
952,ujjj (66).jpg,IMG_20221219_151245.jpg,-0.99
953,ris (861).jpg,IMG20230121143135.jpg,-1.0
954,ujjj (65).jpg,IMG_20221219_151257.jpg,-0.6079233169555665
955,12401.jpg,KDS (725).jpg,-0.97
956,4619.JPG,IMG_8192.JPG,-0.99
957,4712.JPG,IMG_8292.JPG,-1.0
958,5630.JPG,IMG_9719.JPG,-0.99
959,5884.jpg,swet_bhairab (11).jpg,-0.99
960,ujjj (108).jpg,KDS (1100).jpg,-1.0
961,12475.jpg,KDS (792).jpg,-0.99
962,4684.JPG,IMG_8264.JPG,-0.99
963,12495.jpg,KDS (81).jpg,-0.97
964,4794.JPG,IMG_8389.JPG,-1.0
965,4972.JPG,IMG_8727.JPG,-0.99
966,12402.jpg,KDS (726).jpg,-1.0
967,2862.jpg,IMG_20230121_143119.jpg,-1.0
968,5755.JPG,IMG_9882.JPG,-1.0
969,5503.JPG,IMG_9586.JPG,-0.99
970,2911.jpg,IMG_20230121_143637.jpg,-0.99
971,ris (875).jpg,IMG20230121143406.jpg,-0.97
972,2153.jpg,IMG_8366.JPG,-0.2758544158935547
973,ris (293).jpg,f4e0703a-836b-4edd-a804-56f8b327ad0c.jpg,-0.96
974,5702.JPG,IMG_9819.JPG,-1.0
975,ujj (35).jpg,IMG_20230121_145602.jpg,-0.98
976,ujjj (241).jpg,KDS (16).jpg,-0.97
977,11049.jpg,KDS (232).jpg,-1.0
978,2885.jpg,IMG_20230121_143418.jpg,-1.0
979,ujj (73).jpg,IMG_20230121_152303.jpg,-0.98
980,4829.JPG,IMG_8435.JPG,-0.4146487426757812
981,ris (284).jpg,d09d5a5a-1371-4cf3-a371-2b7ca9a681b7.jpg,-0.99
982,2895.jpg,IMG_20230121_143513.jpg,-0.99
983,12506.jpg,KDS (82).jpg,-1.0
984,ujjj (177).jpg,KDS (1389).jpg,-0.98
985,4877.JPG,IMG_8516.JPG,-0.98
986,2454.jpg,IMG_20221219_163131.jpg,-0.2646902465820313
987,ujjj (175).jpg,KDS (1387).jpg,-0.97
988,11271.jpg,KDS (252).jpg,-1.0
989,4817.JPG,IMG_9777.JPG,-0.3998105239868164
990,ris (827).jpg,IMG20230121142309.jpg,-1.0
